100 10
27 5 86073026
27 6 86048102
27 7 86050472
27 8 85996600
27 9 85995392
28 0 87918894
28 1 87665134
28 2 87705638
28 3 87913006
28 4 87643938
28 5 87643262
28 6 87665762
28 7 87623716
28 8 87636214
28 9 87678430
29 0 89510708
29 1 89419138
29 2 89487964
29 3 89374766
29 4 89475234
29 5 89432640
29 6 89352346
29 7 89346036
29 8 89352242
29 9 89327260
30 0 91014024
30 1 91077036
30 2 90923452
30 3 90952288
30 4 91003710
30 5 90995600
30 6 90996000
30 7 90961236
30 8 90949668
30 9 91094138
31 0 92789224
31 1 92752526
31 2 92652680
31 3 92631508
31 4 92716090
31 5 92661752
31 6 92657252
31 7 92651118
31 8 93248246
31 9 92701760
32 0 94803574
32 1 94929308
32 2 94753810
32 3 94673602
32 4 94539800
32 5 94629896
32 6 94571796
32 7 94673936
32 8 94843260
32 9 94546842
33 0 96528304
33 1 96536732
33 2 96292816
33 3 96300300
33 4 96288040
33 5 96488908
33 6 96343298
33 7 96273224
33 8 96221928
33 9 96210284
34 0 98091018
34 1 98033720
34 2 98200572
34 3 98186914
34 4 98324206
34 5 98709284
34 6 98156966
34 7 98102374
34 8 98238154
34 9 98052140
35 0 99988052
35 1 99957454
35 2 99892474
35 3 99994916
35 4 99885594
35 5 99878694
35 6 100124560
35 7 99910426
35 8 100136606
35 9 100222672
36 0 102316106
36 1 101866526
36 2 101850836
36 3 101948370
36 4 101783700
36 5 101915678
36 6 101861784
36 7 101986914
36 8 102214460
36 9 104790932
37 0 104020522
37 1 104469412
37 2 103871232
37 3 103936884
37 4 103792708
37 5 103954556
37 6 103863508
37 7 103897366
37 8 103899492
37 9 104001758
38 0 105937842
38 1 105862772
38 2 105871478
38 3 105948726
38 4 105861598
38 5 105739360
38 6 105769808
38 7 105801296
38 8 105782080
38 9 105846760
39 0 107778566
39 1 107837204
39 2 107947274
39 3 107763032
39 4 107857462
39 5 107781852
39 6 107818416
39 7 107717630
39 8 107757752
39 9 107681042
40 0 109903282
40 1 109845550
40 2 109789096
40 3 110468966
40 4 109894698
40 5 109985622
40 6 110057640
40 7 109825292
40 8 110408998
40 9 109784998
41 0 111990284
41 1 112014634
41 2 112035356
41 3 111930132
41 4 112854562
41 5 112014780
41 6 112071826
41 7 111989194
41 8 111763218
41 9 112025406
42 0 114132994
42 1 114091868
42 2 114164596
42 3 114201568
42 4 114079564
42 5 114081792
42 6 114052706
42 7 118177800
42 8 114145564
42 9 114092550
43 0 116322972
43 1 116386358
43 2 116391988
43 3 116282066
43 4 116271462
43 5 116445238
43 6 116281808
43 7 116499368
43 8 116698986
43 9 116233580
44 0 118546990
44 1 118540312
44 2 118515398
44 3 118607094
44 4 118577310
44 5 118541250
44 6 118424512
44 7 118517608
44 8 118607324
44 9 118525674
45 0 120919630
45 1 120744556
45 2 120727662
45 3 120708102
45 4 120895900
45 5 120673226
45 6 121253750
45 7 121092324
45 8 120846088
45 9 120742540
46 0 123076926
46 1 123008470
46 2 123047980
46 3 123078706
46 4 122998384
46 5 123095826
46 6 123004134
46 7 123064240
46 8 123359044
46 9 122996032
47 0 125501986
47 1 125437292
47 2 125460746
47 3 126017696
47 4 125392744
47 5 125425150
47 6 125720574
47 7 125497580
47 8 125820548
47 9 125663206
48 0 128160114
48 1 127741398
48 2 127782058
48 3 127867048
48 4 127871868
48 5 128092596
48 6 128384156
48 7 128176360
48 8 127742472
48 9 127750280
49 0 130314372
49 1 130359818
49 2 130325118
49 3 130327856
49 4 130319984
49 5 130622156
49 6 130381470
49 7 130432554
49 8 130301164
49 9 130322918
50 0 132947128
50 1 132840560
50 2 132837258
50 3 132958228
50 4 133050240
50 5 132893358
50 6 132980814
50 7 132877068
50 8 134136270
50 9 132979680
51 0 135364940
51 1 135433528
51 2 135261834
51 3 135385614
51 4 135427118
51 5 135569908
51 6 135341066
51 7 135412804
51 8 135313142
51 9 135302118
52 0 138036588
52 1 138009086
52 2 137989788
52 3 137992988
52 4 138259860
52 5 138098754
52 6 137971780
52 7 138094018
52 8 137894706
52 9 137879130
53 0 140626488
53 1 140826594
53 2 141090642
53 3 141719892
53 4 140620132
53 5 140812416
53 6 140568478
53 7 140642170
53 8 140668896
53 9 140652476
54 0 143412280
54 1 143355556
54 2 143460006
54 3 143297338
54 4 143355096
54 5 143413400
54 6 143360020
54 7 143677236
54 8 143495260
54 9 143701602
55 0 146635390
55 1 146453048
55 2 146191624
55 3 146127278
55 4 146068112
55 5 146299036
55 6 146363122
55 7 146347744
55 8 146666682
55 9 146649818
56 0 149505628
56 1 149467830
56 2 149364740
56 3 149314996
56 4 148931614
56 5 154916662
56 6 149226682
56 7 149033192
56 8 149405502
56 9 148997832
57 0 151897212
57 1 151939986
57 2 152070162
57 3 151774266
57 4 152310690
57 5 152299958
57 6 151969504
57 7 151857368
57 8 152052190
57 9 152056104
58 0 155385430
58 1 155094076
58 2 154981836
58 3 155105072
58 4 154879996
58 5 155173498
58 6 154993294
58 7 154926928
58 8 154977994
58 9 155004580
59 0 158098230
59 1 158250056
59 2 158108584
59 3 157974204
59 4 158390394
59 5 157891430
59 6 157796132
59 7 157710032
59 8 157912892
59 9 158333956
60 0 161218652
60 1 160815716
60 2 160791506
60 3 160863860
60 4 160903716
60 5 160988930
60 6 161244412
60 7 161033404
60 8 161028606
60 9 161168424
61 0 165033996
61 1 164448052
61 2 164262712
61 3 164509888
61 4 165070352
61 5 164819128
61 6 164810210
61 7 164431948
61 8 164517376
61 9 164283374
62 0 167559954
62 1 167608640
62 2 167700290
62 3 167564266
62 4 167460606
62 5 167160558
62 6 167082340
62 7 167080216
62 8 167177544
62 9 167862428
63 0 170567616
63 1 170452508
63 2 170389970
63 3 170595462
63 4 170393440
63 5 170386356
63 6 170273402
63 7 170904960
63 8 170398854
63 9 170685526
64 0 173665732
64 1 173569278
64 2 173492856
64 3 173693614
64 4 173898156
64 5 173796066
64 6 173569494
64 7 173818950
64 8 173921376
64 9 173517180
65 0 177023510
65 1 192055302
65 2 177275366
65 3 176938550
65 4 177085834
65 5 176938536
65 6 177077592
65 7 176903638
65 8 177189426
65 9 177274536
66 0 180436492
66 1 180429010
66 2 180409554
66 3 180353008
66 4 180448516
66 5 180894886
66 6 180509134
66 7 180412270
66 8 180316928
66 9 180488532
67 0 183869952
67 1 183813384
67 2 189505556
67 3 185041130
67 4 184238900
67 5 183869558
67 6 183954322
67 7 183930434
67 8 184115270
67 9 183863348
68 0 187611614
68 1 187713728
68 2 187449000
68 3 187446666
68 4 187678628
68 5 187433780
68 6 188819368
68 7 273221568
68 8 188478260
68 9 188464630
69 0 191771674
69 1 191591924
69 2 192156048
69 3 192508536
69 4 191910040
69 5 191918918
69 6 192569528
69 7 192447360
69 8 192707058
69 9 191327020
70 0 195300998
70 1 195811182
70 2 201488492
70 3 195997378
70 4 195805092
70 5 196105680
70 6 195148890
70 7 195962008
70 8 195835720
70 9 195907958
71 0 200154862
71 1 199932896
71 2 199504268
71 3 199421888
71 4 199447038
71 5 199350440
71 6 199832488
71 7 199273902
71 8 199602378
71 9 199410982
72 0 203003008
72 1 203121550
72 2 202645112
72 3 202630588
72 4 202952706
72 5 204527890
72 6 203037764
72 7 202788460
72 8 203272640
72 9 203183158
73 0 206963046
73 1 206826262
73 2 206999372
73 3 206869098
73 4 206652732
73 5 206847116
73 6 207440760
73 7 207978736
73 8 207762046
73 9 207784078
74 0 211259702
74 1 211115452
74 2 210968084
74 3 210686470
74 4 210628970
74 5 210670910
74 6 210728480
74 7 210795330
74 8 210986878
74 9 211099514
75 0 215293520
75 1 215114038
75 2 215756684
75 3 215539534
75 4 216223434
75 5 215831180
75 6 215601646
75 7 215766840
75 8 217593796
75 9 218188816
76 0 242149268
76 1 224916452
76 2 227909770
76 3 219790397
76 4 222051625
76 5 221562778
76 6 220114086
76 7 219962976
76 8 220168254
76 9 219342094
77 0 224592160
77 1 223940202
77 2 223484098
77 3 222948382
77 4 223524554
77 5 222940842
77 6 222768644
77 7 222729788
77 8 222805416
77 9 222817736
78 0 227727604
78 1 227791884
78 2 227901848
78 3 228773832
78 4 227764188
78 5 227454852
78 6 227863732
78 7 228170302
78 8 228416574
78 9 228237242
79 0 232781474
79 1 231777512
79 2 232151518
79 3 233728390
79 4 232512010
79 5 232178992
79 6 232493952
79 7 232772066
79 8 232741958
79 9 231910150
80 0 236116868
80 1 235963374
80 2 236229982
80 3 236822454
80 4 236706678
80 5 236331890
80 6 237299028
80 7 237233510
80 8 236605728
80 9 235884140
81 0 240126232
81 1 240296598
81 2 240022818
81 3 240783832
81 4 239732074
81 5 241051534
81 6 240269274
81 7 240600178
81 8 241050750
81 9 241075884
82 0 245025952
82 1 244469000
82 2 244977994
82 3 244292558
82 4 244262442
82 5 244675776
82 6 246137454
82 7 245827288
82 8 245477638
82 9 245356518
83 0 249465694
83 1 248953966
83 2 248935264
83 3 249187324
83 4 249131366
83 5 248926458
83 6 250609518
83 7 249889842
83 8 251019506
83 9 250538290
84 0 253105640
84 1 252898278
84 2 252916340
84 3 261555330
84 4 253012618
84 5 253039126
84 6 255095138
84 7 254289438
84 8 253072148
84 9 253033012
85 0 258833828
85 1 256289458
85 2 256576848
85 3 263405411
85 4 260710823
85 5 258489306
85 6 257254176
85 7 256807374
85 8 256788250
85 9 256724938
86 0 261270794
86 1 261128482
86 2 259940830
86 3 260590084
86 4 259954306
86 5 260891550
86 6 261111476
86 7 260280608
86 8 260054466
86 9 260023672
87 0 264223030
87 1 263756930
87 2 263937436
87 3 263838588
87 4 263851566
87 5 265112950
87 6 264642486
87 7 264377322
87 8 264573324
87 9 264465732
88 0 268655966
88 1 268468244
88 2 268471696
88 3 268532288
88 4 268348768
88 5 269275562
88 6 268048436
88 7 268477940
88 8 267676086
88 9 268413360
89 0 273846504
89 1 271897922
89 2 270927484
89 3 271038642
89 4 276732188
89 5 271512250
89 6 270948926
89 7 270965826
89 8 271067014
89 9 271097410
90 0 275100800
90 1 274618386
90 2 274369902
90 3 274372664
90 4 277296806
90 5 275197454
90 6 274422232
90 7 278272802
90 8 274481966
90 9 274569348
91 0 277588912
91 1 277488526
91 2 278099638
91 3 278023954
91 4 277907848
91 5 277612558
91 6 277687384
91 7 277555750
91 8 277658154
91 9 277635148
92 0 280755466
92 1 280522930
92 2 281073720
92 3 281096358
92 4 281293838
92 5 280935840
92 6 280628860
92 7 280564176
92 8 280826964
92 9 295623756
93 0 285412092
93 1 285346062
93 2 284582544
93 3 285195444
93 4 322221722
93 5 286400086
93 6 284061944
93 7 284731638
93 8 284707252
93 9 285156680
94 0 288923852
94 1 289529442
94 2 288688444
94 3 289048268
94 4 288207582
94 5 287521972
94 6 287358592
94 7 287933760
94 8 288844798
94 9 288667764
95 0 292493302
95 1 291988346
95 2 291184308
95 3 290072136
95 4 290539162
95 5 290021076
95 6 291670308
95 7 291140166
95 8 291346380
95 9 291467286
96 0 293391008
96 1 293302160
96 2 293872308
96 3 293619828
96 4 293407918
96 5 292837618
96 6 293699676
96 7 293714212
96 8 294006112
96 9 293224484
97 0 299108060
97 1 296316140
97 2 296973450
97 3 296133052
97 4 297242070
97 5 301151334
97 6 297370152
97 7 297624196
97 8 296825276
97 9 296779868
98 0 300287024
98 1 299308238
98 2 299959470
98 3 300303828
98 4 300346766
98 5 299954150
98 6 299946550
98 7 299342004
98 8 299678886
98 9 299508948
99 0 302953806
99 1 302674326
99 2 302648738
99 3 305530114
99 4 302856796
99 5 302759330
99 6 302554538
99 7 302499662
99 8 302843086
99 9 302610402
