100 10
20 6 1174802
20 7 1173464
20 8 1177908
20 9 1176980
21 0 1173418
21 1 1176500
21 2 1173520
21 3 1173412
21 4 1173460
21 5 1188784
21 6 1178988
21 7 1173498
21 8 1178468
21 9 1173552
22 0 1179702
22 1 1173550
22 2 1173594
22 3 1176950
22 4 1174596
22 5 1178152
22 6 1173276
22 7 1173474
22 8 1173376
22 9 1173418
23 0 1173470
23 1 1176506
23 2 1173514
23 3 1185814
23 4 1177288
23 5 1176670
23 6 1176674
23 7 1173348
23 8 1173380
23 9 1173438
24 0 1173522
24 1 1176916
24 2 1173546
24 3 1177552
24 4 1173518
24 5 1173416
24 6 1176582
24 7 1173456
24 8 1176516
24 9 1176522
25 0 1173464
25 1 1173336
25 2 1175218
25 3 1177244
25 4 1177050
25 5 1176354
25 6 1173588
25 7 1173396
25 8 1173580
25 9 1173406
26 0 1176694
26 1 1176910
26 2 1173328
26 3 1173330
26 4 1176828
26 5 1173432
26 6 1189258
26 7 1173520
26 8 1173428
26 9 1176700
27 0 1173342
27 1 1173526
27 2 1173400
27 3 1176394
27 4 1173314
27 5 1173444
27 6 1173332
27 7 1173472
27 8 1173388
27 9 1176474
28 0 1173560
28 1 1173330
28 2 1173500
28 3 1173458
28 4 1176350
28 5 1173488
28 6 1173342
28 7 1173452
28 8 1173306
28 9 1176910
29 0 1177464
29 1 1176858
29 2 1173462
29 3 1176536
29 4 1173408
29 5 1173348
29 6 1173378
29 7 1173768
29 8 1177126
29 9 1173450
30 0 1176758
30 1 1176574
30 2 1176594
30 3 1173416
30 4 1176492
30 5 1173580
30 6 1176308
30 7 1173396
30 8 1173434
30 9 1173466
31 0 1173384
31 1 1176814
31 2 1176808
31 3 1173440
31 4 1176660
31 5 1176584
31 6 1176762
31 7 1173402
31 8 1173336
31 9 1178214
32 0 1173392
32 1 1173336
32 2 1176638
32 3 1184152
32 4 1173378
32 5 1175028
32 6 1173530
32 7 1173514
32 8 1173402
32 9 1176692
33 0 1173390
33 1 1173504
33 2 1176544
33 3 1176520
33 4 1176520
33 5 1176362
33 6 1187364
33 7 1177072
33 8 1173434
33 9 1173574
34 0 1177008
34 1 1176528
34 2 1176586
34 3 1173318
34 4 1173346
34 5 1173442
34 6 1176384
34 7 1173402
34 8 1173334
34 9 1179402
35 0 1194682
35 1 1173364
35 2 1177298
35 3 1173404
35 4 1177844
35 5 1173544
35 6 1173490
35 7 1176514
35 8 1173374
35 9 1176682
36 0 1176602
36 1 1185332
36 2 1173522
36 3 1179584
36 4 1177262
36 5 1177358
36 6 1177146
36 7 1173652
36 8 1173630
36 9 1173994
37 0 1177560
37 1 1176652
37 2 1173454
37 3 1176620
37 4 1176608
37 5 1173292
37 6 1173262
37 7 1173502
37 8 1175070
37 9 1177412
38 0 1177142
38 1 1173406
38 2 1173350
38 3 1173358
38 4 1173430
38 5 1177628
38 6 1177316
38 7 1176692
38 8 1173398
38 9 1176614
39 0 1173580
39 1 1176490
39 2 1173446
39 3 1173326
39 4 1176560
39 5 1173394
39 6 1181078
39 7 1195858
39 8 1173414
39 9 1178644
40 0 1173504
40 1 1177992
40 2 1178134
40 3 1173414
40 4 1173330
40 5 1176620
40 6 1173528
40 7 1176740
40 8 1173350
40 9 1176542
41 0 1173412
41 1 1176808
41 2 1173476
41 3 1176706
41 4 1177912
41 5 1173452
41 6 1176580
41 7 1173396
41 8 1173424
41 9 1177924
42 0 1174430
42 1 1173488
42 2 1173478
42 3 1173498
42 4 1173472
42 5 1176466
42 6 1173274
42 7 1173562
42 8 1173396
42 9 1173454
43 0 1176928
43 1 1176378
43 2 1173424
43 3 1176754
43 4 1173390
43 5 1173436
43 6 1173474
43 7 1177006
43 8 1173600
43 9 1173362
44 0 1173492
44 1 1173360
44 2 1176836
44 3 1176500
44 4 1176686
44 5 1176564
44 6 1173354
44 7 1176774
44 8 1176352
44 9 1173518
45 0 1173294
45 1 1176630
45 2 1173484
45 3 1176706
45 4 1176464
45 5 1176496
45 6 1173270
45 7 1173424
45 8 1173418
45 9 1173362
46 0 1176498
46 1 1176776
46 2 1173682
46 3 1194648
46 4 1186366
46 5 1177268
46 6 1177142
46 7 1178030
46 8 1177544
46 9 1173372
47 0 1173360
47 1 1173580
47 2 1177672
47 3 1178218
47 4 1177192
47 5 1173442
47 6 1173444
47 7 1177006
47 8 1195496
47 9 1197430
48 0 1179128
48 1 1173572
48 2 1178640
48 3 1180016
48 4 1181098
48 5 1176844
48 6 1198166
48 7 1226832
48 8 1255434
48 9 1182664
49 0 1173642
49 1 1180540
49 2 1173540
49 3 1173408
49 4 1193898
49 5 1179670
49 6 1173406
49 7 1173430
49 8 1185338
49 9 1173424
50 0 1173606
50 1 1180484
50 2 1189846
50 3 1185250
50 4 1173348
50 5 1177730
50 6 1182240
50 7 1201202
50 8 1173374
50 9 1173500
51 0 1173492
51 1 1174628
51 2 1173502
51 3 1173424
51 4 1173430
51 5 1173556
51 6 1173502
51 7 1176708
51 8 1173360
51 9 1176586
52 0 1179918
52 1 1173360
52 2 1173468
52 3 1173316
52 4 1179078
52 5 1177590
52 6 1176600
52 7 1176674
52 8 1173254
52 9 1173432
53 0 1173352
53 1 1180902
53 2 1177370
53 3 1173396
53 4 1181370
53 5 1178640
53 6 1176664
53 7 1173368
53 8 1173552
53 9 1173518
54 0 1173544
54 1 1173510
54 2 1173364
54 3 1173406
54 4 1176704
54 5 1173494
54 6 1178442
54 7 1173472
54 8 1173298
54 9 1197058
55 0 1176808
55 1 1173436
55 2 1176782
55 3 1178280
55 4 1173304
55 5 1173570
55 6 1173466
55 7 1173414
55 8 1173212
55 9 1173354
56 0 1173502
56 1 1173360
56 2 1176696
56 3 1173444
56 4 1176654
56 5 1176524
56 6 1173386
56 7 1176548
56 8 1173422
56 9 1173502
57 0 1176544
57 1 1173510
57 2 1176322
57 3 1173444
57 4 1173554
57 5 1173584
57 6 1177252
57 7 1176418
57 8 1173492
57 9 1176482
58 0 1176620
58 1 1176486
58 2 1173356
58 3 1177932
58 4 1173544
58 5 1173638
58 6 1173614
58 7 1173638
58 8 1173550
58 9 1173470
59 0 1178626
59 1 1173678
59 2 1176570
59 3 1173468
59 4 1176462
59 5 1173604
59 6 1176588
59 7 1176718
59 8 1173458
59 9 1173346
60 0 1173430
60 1 1173520
60 2 1176656
60 3 1173504
60 4 1173362
60 5 1176348
60 6 1176586
60 7 1176554
60 8 1173464
60 9 1176572
61 0 1176404
61 1 1176398
61 2 1173462
61 3 1173442
61 4 1176576
61 5 1173368
61 6 1176624
61 7 1173546
61 8 1173522
61 9 1174468
62 0 1182510
62 1 1173448
62 2 1177522
62 3 1202734
62 4 1177816
62 5 1184098
62 6 1202072
62 7 1192322
62 8 1184764
62 9 1206790
63 0 1173550
63 1 1175742
63 2 1180142
63 3 1173644
63 4 1173570
63 5 1173780
63 6 1194848
63 7 1173362
63 8 1194840
63 9 1179328
64 0 1182462
64 1 1230852
64 2 1173388
64 3 1178028
64 4 1173462
64 5 1179920
64 6 1173612
64 7 1173480
64 8 1173438
64 9 1180912
65 0 1173422
65 1 1173450
65 2 1173500
65 3 1173454
65 4 1193988
65 5 1175848
65 6 1308684
65 7 1758548
65 8 1186488
65 9 1185822
66 0 1185756
66 1 1190256
66 2 1185648
66 3 1200622
66 4 1173456
66 5 1178900
66 6 1186622
66 7 1178452
66 8 1177704
66 9 1176728
67 0 1174542
67 1 1178022
67 2 1173438
67 3 1176994
67 4 1173436
67 5 1186592
67 6 1173476
67 7 1177234
67 8 1173464
67 9 1178306
68 0 1177674
68 1 1178014
68 2 1173456
68 3 1177368
68 4 1173294
68 5 1173492
68 6 1173544
68 7 1179068
68 8 1180450
68 9 1222210
69 0 1173450
69 1 1180414
69 2 1175432
69 3 1173376
69 4 1180594
69 5 1197382
69 6 1178010
69 7 1231200
69 8 1183106
69 9 1173514
70 0 1173392
70 1 1173538
70 2 1193404
70 3 1201204
70 4 1173556
70 5 1187854
70 6 1177038
70 7 1175908
70 8 1190906
70 9 1173550
71 0 1173568
71 1 1173616
71 2 1177956
71 3 1180962
71 4 1187344
71 5 1187298
71 6 1186198
71 7 1181494
71 8 1178190
71 9 1178726
72 0 1195132
72 1 1177652
72 2 1173276
72 3 1173692
72 4 1181238
72 5 1173550
72 6 1173356
72 7 1173528
72 8 1177784
72 9 1174728
73 0 1177724
73 1 1177670
73 2 1173494
73 3 1174830
73 4 1184256
73 5 1177920
73 6 1177872
73 7 1173564
73 8 1174976
73 9 1190730
74 0 1177956
74 1 1179266
74 2 1173330
74 3 1173466
74 4 1191718
74 5 1173506
74 6 1173502
74 7 1173422
74 8 1173464
74 9 1174818
75 0 1177474
75 1 1173604
75 2 1176426
75 3 1176976
75 4 1177550
75 5 1173414
75 6 1176482
75 7 1173462
75 8 1176366
75 9 1173586
76 0 1176572
76 1 1176492
76 2 1173432
76 3 1173452
76 4 1176654
76 5 1173502
76 6 1179782
76 7 1173382
76 8 1176832
76 9 1176662
77 0 1176778
77 1 1176714
77 2 1173464
77 3 1173394
77 4 1173590
77 5 1178860
77 6 1206418
77 7 1175582
77 8 1177792
77 9 1173546
78 0 1173604
78 1 1173474
78 2 1173526
78 3 1173364
78 4 1173644
78 5 1173694
78 6 1173574
78 7 1173410
78 8 1173352
78 9 1173266
79 0 1173584
79 1 1176568
79 2 1176452
79 3 1173432
79 4 1173422
79 5 1173538
79 6 1173506
79 7 1173258
79 8 1173436
79 9 1176442
80 0 1176680
80 1 1176568
80 2 1173344
80 3 1173426
80 4 1173576
80 5 1173378
80 6 1176436
80 7 1173404
80 8 1173272
80 9 1174130
81 0 1173726
81 1 1173984
81 2 1173744
81 3 1191362
81 4 1173508
81 5 1176544
81 6 1173410
81 7 1173296
81 8 1176366
81 9 1173498
82 0 1176358
82 1 1173478
82 2 1176446
82 3 1173358
82 4 1173508
82 5 1176390
82 6 1173418
82 7 1173514
82 8 1173376
82 9 1173484
83 0 1173480
83 1 1192902
83 2 1189906
83 3 1173416
83 4 1176688
83 5 1176572
83 6 1176770
83 7 1176480
83 8 1173474
83 9 1176618
84 0 1176620
84 1 1173536
84 2 1176720
84 3 1176536
84 4 1176442
84 5 1173532
84 6 1176622
84 7 1173558
84 8 1173446
84 9 1176212
85 0 1173418
85 1 1173480
85 2 1176510
85 3 1176606
85 4 1173478
85 5 1176828
85 6 1176654
85 7 1178432
85 8 1173578
85 9 1176898
86 0 1176354
86 1 1176578
86 2 1176692
86 3 1173562
86 4 1173554
86 5 1173488
86 6 1178044
86 7 1176584
86 8 1173444
86 9 1173838
87 0 1177596
87 1 1173448
87 2 1173416
87 3 1173480
87 4 1176674
87 5 1173408
87 6 1173378
87 7 1173448
87 8 1173336
87 9 1173542
88 0 1173440
88 1 1173464
88 2 1173464
88 3 1173418
88 4 1173414
88 5 1176422
88 6 1173412
88 7 1173518
88 8 1173408
88 9 1173482
89 0 1173398
89 1 1173392
89 2 1173544
89 3 1173362
89 4 1176396
89 5 1173502
89 6 1173386
89 7 1173400
89 8 1173456
89 9 1173448
90 0 1173424
90 1 1176484
90 2 1173480
90 3 1173462
90 4 1176606
90 5 1176908
90 6 1177654
90 7 1173366
90 8 1173422
90 9 1176756
91 0 1177010
91 1 1173370
91 2 1176906
91 3 1173370
91 4 1173484
91 5 1177296
91 6 1176402
91 7 1176594
91 8 1173402
91 9 1173398
92 0 1180052
92 1 1173978
92 2 1176608
92 3 1176514
92 4 1173432
92 5 1176538
92 6 1173406
92 7 1176328
92 8 1173428
92 9 1176740
93 0 1176598
93 1 1173354
93 2 1173384
93 3 1176392
93 4 1173478
93 5 1173436
93 6 1173376
93 7 1176468
93 8 1173328
93 9 1173320
94 0 1173384
94 1 1173698
94 2 1177828
94 3 1173392
94 4 1176270
94 5 1176616
94 6 1176612
94 7 1173286
94 8 1173486
94 9 1173304
95 0 1176726
95 1 1180226
95 2 1554995
95 3 1348576
95 4 1277276
95 5 1236766
95 6 1205612
95 7 1217208
95 8 1232328
95 9 1178570
96 0 1177088
96 1 1173422
96 2 1173546
96 3 1173388
96 4 1173506
96 5 1173406
96 6 1176700
96 7 1173400
96 8 1176690
96 9 1199082
97 0 1175062
97 1 1182134
97 2 1193084
97 3 1178878
97 4 1173502
97 5 1182144
97 6 1173630
97 7 1173488
97 8 1173492
97 9 1176596
98 0 1173386
98 1 1176694
98 2 1173278
98 3 1173538
98 4 1173396
98 5 1176580
98 6 1176366
98 7 1181316
98 8 1190376
98 9 1177006
99 0 1173408
99 1 1173320
99 2 1173482
99 3 1173400
99 4 1173314
99 5 1173512
99 6 1176622
99 7 1176436
99 8 1176696
99 9 1173634
