100 10
35 3 4712980
35 4 4724186
35 5 4709682
35 6 4704918
35 7 4701194
35 8 4705646
35 9 4719792
36 0 4728426
36 1 4716102
36 2 4711152
36 3 4700044
36 4 4699690
36 5 4693706
36 6 4700150
36 7 4699932
36 8 4699594
36 9 4705756
37 0 4711124
37 1 4712648
37 2 4720522
37 3 4703772
37 4 4707656
37 5 4698676
37 6 4697770
37 7 4699900
37 8 4702950
37 9 4708188
38 0 4696774
38 1 4697356
38 2 4699992
38 3 4699664
38 4 4783670
38 5 4713208
38 6 4699164
38 7 4697698
38 8 4701564
38 9 4721154
39 0 4695034
39 1 4697158
39 2 4697194
39 3 4693806
39 4 4729322
39 5 4720704
39 6 4725854
39 7 4706638
39 8 4730536
39 9 4728120
40 0 4702490
40 1 4737954
40 2 4711564
40 3 4708634
40 4 4716594
40 5 4717852
40 6 4715184
40 7 4713396
40 8 4717578
40 9 4712098
41 0 4705076
41 1 4708506
41 2 4723506
41 3 4734238
41 4 4698870
41 5 4714702
41 6 4697956
41 7 4720142
41 8 4696636
41 9 4703282
42 0 4700120
42 1 4696938
42 2 4696856
42 3 4699668
42 4 4704236
42 5 4696828
42 6 4705912
42 7 4696880
42 8 4696820
42 9 4779230
43 0 4746636
43 1 4699712
43 2 4704992
43 3 4717836
43 4 4742588
43 5 4737208
43 6 4713684
43 7 4700630
43 8 4700924
43 9 4705644
44 0 4699348
44 1 4695218
44 2 4708038
44 3 4712980
44 4 4733672
44 5 4695740
44 6 4701172
44 7 4700378
44 8 4696744
44 9 4699540
45 0 4700158
45 1 4699608
45 2 4699714
45 3 4705730
45 4 4693882
45 5 4703340
45 6 4703774
45 7 4699792
45 8 4702160
45 9 4699524
46 0 4699814
46 1 4824126
46 2 4707636
46 3 4701698
46 4 4702516
46 5 4709914
46 6 4696910
46 7 4694734
46 8 4704502
46 9 4705958
47 0 4701702
47 1 4697184
47 2 4712178
47 3 4701856
47 4 4701064
47 5 4702946
47 6 4696688
47 7 4703010
47 8 4795100
47 9 4705530
48 0 4712564
48 1 4731390
48 2 4708496
48 3 4727936
48 4 4723432
48 5 4723172
48 6 4703092
48 7 4703324
48 8 4702212
48 9 4700136
49 0 5269300
49 1 4788482
49 2 4708108
49 3 4693512
49 4 4708112
49 5 4701330
49 6 4712170
49 7 4713272
49 8 4701686
49 9 4699926
50 0 4697726
50 1 4701290
50 2 4693576
50 3 4710888
50 4 4697156
50 5 4696682
50 6 4696846
50 7 4700214
50 8 4693548
50 9 4703178
51 0 4696944
51 1 4696924
51 2 4697002
51 3 4700114
51 4 4761426
51 5 4707294
51 6 4722616
51 7 4713540
51 8 4726812
51 9 4716944
52 0 4710816
52 1 4693712
52 2 4705114
52 3 4702418
52 4 4697738
52 5 4699068
52 6 4696482
52 7 4707474
52 8 4702188
52 9 4700506
53 0 4697134
53 1 4696654
53 2 4712274
53 3 4693426
53 4 4697428
53 5 4697150
53 6 4699576
53 7 4700006
53 8 4700240
53 9 4701054
54 0 4699966
54 1 4696702
54 2 4706470
54 3 4700320
54 4 4702692
54 5 4696702
54 6 4696936
54 7 4697134
54 8 4702912
54 9 4696936
55 0 4706874
55 1 4703272
55 2 4701082
55 3 4709548
55 4 4699716
55 5 4700700
55 6 4696758
55 7 4704346
55 8 4699772
55 9 4700216
56 0 4700080
56 1 4737998
56 2 4736304
56 3 4714082
56 4 4710500
56 5 4734942
56 6 4723194
56 7 4720688
56 8 4716736
56 9 4699400
57 0 4696620
57 1 4700260
57 2 4702818
57 3 4701858
57 4 4710154
57 5 4707396
57 6 4702980
57 7 4700042
57 8 4700022
57 9 4699958
58 0 4706414
58 1 4724384
58 2 4696658
58 3 4703444
58 4 4703380
58 5 4703522
58 6 4702780
58 7 4698080
58 8 4697080
58 9 4697448
59 0 4693576
59 1 4699776
59 2 4701572
59 3 4709380
59 4 4693444
59 5 4696688
59 6 4700026
59 7 4702790
59 8 4696988
59 9 4768456
60 0 4706320
60 1 4703896
60 2 4707292
60 3 4713522
60 4 4701142
60 5 4701492
60 6 4703566
60 7 4702014
60 8 4698262
60 9 4704134
61 0 4697184
61 1 4703128
61 2 4697398
61 3 4696230
61 4 4735868
61 5 4708360
61 6 4697748
61 7 4720798
61 8 4697150
61 9 4696974
62 0 4712338
62 1 4716264
62 2 4700270
62 3 4696990
62 4 4699516
62 5 4699668
62 6 4693848
62 7 4710850
62 8 4696810
62 9 4699584
63 0 4701746
63 1 4705924
63 2 4696846
63 3 4696694
63 4 4703334
63 5 4700824
63 6 4701486
63 7 4697786
63 8 4735232
63 9 4697168
64 0 4697450
64 1 4700440
64 2 4696768
64 3 4693916
64 4 4701494
64 5 4704348
64 6 4693818
64 7 4696796
64 8 4697478
64 9 4700056
65 0 4694034
65 1 4696606
65 2 4693602
65 3 4703066
65 4 4696566
65 5 4696718
65 6 4694728
65 7 4694484
65 8 4702272
65 9 4722816
66 0 4708560
66 1 4703338
66 2 4696794
66 3 4707644
66 4 4695224
66 5 4699974
66 6 4696518
66 7 4700264
66 8 4704240
66 9 4696740
67 0 4696356
67 1 4699896
67 2 4699798
67 3 4697052
67 4 4702818
67 5 4699618
67 6 4693818
67 7 4697208
67 8 4693810
67 9 4705046
68 0 4696924
68 1 4696696
68 2 4705924
68 3 4749174
68 4 4707946
68 5 4726262
68 6 4718392
68 7 4707726
68 8 4696874
68 9 4715814
69 0 4710204
69 1 4733990
69 2 4706720
69 3 4705012
69 4 4696660
69 5 4697854
69 6 4693852
69 7 4701040
69 8 4702120
69 9 4703604
70 0 4701452
70 1 4701372
70 2 4700288
70 3 4701742
70 4 4702658
70 5 4693984
70 6 4693858
70 7 4699824
70 8 4703854
70 9 4707162
71 0 4711728
71 1 4697104
71 2 4697766
71 3 4693642
71 4 4701646
71 5 4702740
71 6 4705842
71 7 4693996
71 8 4747404
71 9 4749854
72 0 4706484
72 1 4711346
72 2 4702220
72 3 4699698
72 4 4699364
72 5 4700108
72 6 4696886
72 7 4717252
72 8 4708392
72 9 4694142
73 0 4696720
73 1 4696780
73 2 4700780
73 3 4702854
73 4 4697692
73 5 4699780
73 6 4699764
73 7 4699812
73 8 4772804
73 9 4712534
74 0 4693626
74 1 4704158
74 2 4704104
74 3 4720526
74 4 4703266
74 5 4791764
74 6 4701862
74 7 4695714
74 8 4693796
74 9 4704414
75 0 4698582
75 1 4836800
75 2 4765742
75 3 4725090
75 4 4699362
75 5 4693442
75 6 4705798
75 7 4719914
75 8 4732576
75 9 4704864
76 0 4701868
76 1 4694400
76 2 4728260
76 3 4708644
76 4 4775464
76 5 4693614
76 6 4696990
76 7 4693500
76 8 4771064
76 9 4718438
77 0 4700766
77 1 4694902
77 2 4703272
77 3 4717964
77 4 4708360
77 5 4708938
77 6 4699876
77 7 4704620
77 8 4705838
77 9 4701718
78 0 4701938
78 1 4700552
78 2 4699708
78 3 4693766
78 4 4696924
78 5 4699584
78 6 4701224
78 7 4702088
78 8 4697038
78 9 4699642
79 0 4699860
79 1 4696400
79 2 4711710
79 3 4693676
79 4 4701336
79 5 4696766
79 6 4703882
79 7 4698784
79 8 4696590
79 9 4696738
80 0 4699604
80 1 4700194
80 2 4707096
80 3 4702842
80 4 4702170
80 5 4697164
80 6 4699718
80 7 4699676
80 8 4696906
80 9 4696896
81 0 4705866
81 1 4699274
81 2 4696694
81 3 4697044
81 4 4699910
81 5 4699788
81 6 4697314
81 7 4703150
81 8 4702536
81 9 4696950
82 0 4705692
82 1 4699570
82 2 4696946
82 3 4699884
82 4 4693652
82 5 4699820
82 6 4699648
82 7 4700548
82 8 4699660
82 9 4700092
83 0 4693762
83 1 4700060
83 2 4707080
83 3 4696610
83 4 4693936
83 5 4702720
83 6 4704058
83 7 4700720
83 8 4702546
83 9 4696908
84 0 4697396
84 1 4697116
84 2 4696836
84 3 4699812
84 4 4708614
84 5 4699920
84 6 4693548
84 7 4701778
84 8 4696586
84 9 4743332
85 0 4694186
85 1 4703994
85 2 4710818
85 3 4726338
85 4 4697354
85 5 4699208
85 6 4697430
85 7 4754436
85 8 4700786
85 9 4697474
86 0 4708852
86 1 4696936
86 2 4710110
86 3 4700124
86 4 4696316
86 5 4703024
86 6 4699838
86 7 4696994
86 8 4698110
86 9 4703100
87 0 4701728
87 1 4704338
87 2 4696744
87 3 4699890
87 4 4699728
87 5 4699696
87 6 4723946
87 7 4736046
87 8 4719314
87 9 4693686
88 0 4710610
88 1 4749958
88 2 4693720
88 3 4702364
88 4 4694202
88 5 4702250
88 6 4701952
88 7 4740206
88 8 4707358
88 9 4699192
89 0 4701282
89 1 4693666
89 2 4693684
89 3 4696438
89 4 4702720
89 5 4702968
89 6 4699528
89 7 4696570
89 8 4693936
89 9 4700500
90 0 4699098
90 1 4700038
90 2 4696882
90 3 4700160
90 4 4697552
90 5 4696916
90 6 4697218
90 7 4693774
90 8 4697514
90 9 4696864
91 0 4696622
91 1 4699422
91 2 4696786
91 3 4699806
91 4 4700250
91 5 4699578
91 6 4697226
91 7 4696886
91 8 4701950
91 9 4696494
92 0 4701338
92 1 4696744
92 2 4715038
92 3 4709540
92 4 4708214
92 5 4703246
92 6 4700660
92 7 4696748
92 8 4696534
92 9 4699764
93 0 4699998
93 1 4699392
93 2 4697658
93 3 4693920
93 4 4693674
93 5 4702798
93 6 4694232
93 7 4696780
93 8 4696678
93 9 4703656
94 0 4714450
94 1 4705154
94 2 4693988
94 3 4693798
94 4 4699522
94 5 4699848
94 6 4702476
94 7 4696842
94 8 4703738
94 9 4696744
95 0 4694016
95 1 4696738
95 2 4702768
95 3 4723104
95 4 4702832
95 5 4694302
95 6 4696942
95 7 4696942
95 8 4698348
95 9 4697192
96 0 4693562
96 1 4699582
96 2 4696786
96 3 4702636
96 4 4702572
96 5 4702168
96 6 4708700
96 7 4749080
96 8 4710006
96 9 4710478
97 0 4719978
97 1 4743266
97 2 4708014
97 3 4701784
97 4 4721090
97 5 4714862
97 6 4694392
97 7 4700100
97 8 4697188
97 9 4696686
98 0 4696720
98 1 4699990
98 2 4697902
98 3 4700166
98 4 4802242
98 5 4709252
98 6 4694476
98 7 4700720
98 8 4699778
98 9 4700220
99 0 4697150
99 1 4699824
99 2 4702876
99 3 4712086
99 4 4703384
99 5 4709526
99 6 4700408
99 7 4713056
99 8 4699984
99 9 4697248
