100 10
62 1 586834
62 2 586806
62 3 586686
62 4 586752
62 5 590796
62 6 586752
62 7 586878
62 8 586750
62 9 596632
63 0 611978
63 1 593744
63 2 586690
63 3 586784
63 4 586692
63 5 598702
63 6 590932
63 7 586682
63 8 586660
63 9 586788
64 0 586738
64 1 586652
64 2 586700
64 3 586750
64 4 587126
64 5 586708
64 6 586632
64 7 586610
64 8 586764
64 9 586688
65 0 586742
65 1 594270
65 2 586690
65 3 586748
65 4 586638
65 5 586512
65 6 586778
65 7 586810
65 8 590366
65 9 586676
66 0 586686
66 1 586738
66 2 590344
66 3 586758
66 4 586684
66 5 590770
66 6 586722
66 7 586706
66 8 586768
66 9 586720
67 0 586848
67 1 586662
67 2 586786
67 3 586696
67 4 586654
67 5 586702
67 6 590594
67 7 586708
67 8 586750
67 9 586642
68 0 586806
68 1 586676
68 2 589820
68 3 586664
68 4 586704
68 5 593134
68 6 586722
68 7 586728
68 8 598762
68 9 586866
69 0 586674
69 1 593092
69 2 586670
69 3 586796
69 4 586754
69 5 586674
69 6 586682
69 7 586656
69 8 590018
69 9 586686
70 0 592614
70 1 586812
70 2 592574
70 3 587060
70 4 586688
70 5 591792
70 6 586756
70 7 590694
70 8 586902
70 9 590294
71 0 586744
71 1 586704
71 2 586656
71 3 589818
71 4 586766
71 5 586658
71 6 586690
71 7 586850
71 8 589874
71 9 586798
72 0 590276
72 1 586748
72 2 586598
72 3 586662
72 4 586764
72 5 586700
72 6 586774
72 7 586810
72 8 586972
72 9 590048
73 0 586722
73 1 590426
73 2 587024
73 3 586648
73 4 586692
73 5 586718
73 6 586768
73 7 586752
73 8 586678
73 9 586790
74 0 589666
74 1 586816
74 2 586694
74 3 586774
74 4 586762
74 5 586750
74 6 586738
74 7 586600
74 8 586686
74 9 586716
75 0 586740
75 1 586766
75 2 586728
75 3 589740
75 4 586716
75 5 586646
75 6 586656
75 7 586744
75 8 589680
75 9 586776
76 0 586624
76 1 586700
76 2 586660
76 3 586672
76 4 586760
76 5 589822
76 6 586732
76 7 586706
76 8 586644
76 9 589798
77 0 586734
77 1 590000
77 2 586640
77 3 590258
77 4 586704
77 5 586690
77 6 590860
77 7 586748
77 8 586736
77 9 586668
78 0 586930
78 1 586754
78 2 589864
78 3 586564
78 4 586754
78 5 586642
78 6 586718
78 7 586778
78 8 586750
78 9 586648
79 0 586608
79 1 589834
79 2 586754
79 3 586662
79 4 586610
79 5 586706
79 6 586780
79 7 586682
79 8 586668
79 9 586686
80 0 589020
80 1 586756
80 2 591326
80 3 586758
80 4 586766
80 5 586738
80 6 586688
80 7 589670
80 8 586688
80 9 586790
81 0 586712
81 1 586702
81 2 586608
81 3 590080
81 4 586688
81 5 586722
81 6 589890
81 7 586742
81 8 589940
81 9 586776
82 0 589542
82 1 586692
82 2 586746
82 3 586788
82 4 586620
82 5 591180
82 6 586638
82 7 586656
82 8 586726
82 9 589800
83 0 586734
83 1 586712
83 2 586748
83 3 589826
83 4 586670
83 5 586722
83 6 586758
83 7 586644
83 8 586668
83 9 586742
84 0 586740
84 1 586736
84 2 589644
84 3 586782
84 4 586738
84 5 589782
84 6 586658
84 7 586772
84 8 586684
84 9 590938
85 0 586690
85 1 586730
85 2 586780
85 3 586762
85 4 586722
85 5 586582
85 6 586790
85 7 586634
85 8 586766
85 9 586696
86 0 589826
86 1 586622
86 2 590320
86 3 586744
86 4 592118
86 5 586686
86 6 586712
86 7 586670
86 8 586864
86 9 586700
87 0 586754
87 1 586746
87 2 586704
87 3 591312
87 4 586748
87 5 586804
87 6 586692
87 7 586698
87 8 586742
87 9 586630
88 0 586690
88 1 586732
88 2 591544
88 3 586754
88 4 590074
88 5 586734
88 6 586774
88 7 589580
88 8 586726
88 9 589932
89 0 618970
89 1 598570
89 2 586684
89 3 586702
89 4 586698
89 5 586698
89 6 586762
89 7 586730
89 8 589818
89 9 586700
90 0 586638
90 1 586750
90 2 586740
90 3 586772
90 4 586544
90 5 586710
90 6 586720
90 7 586608
90 8 586666
90 9 586716
91 0 586688
91 1 589698
91 2 586678
91 3 589876
91 4 586680
91 5 586692
91 6 586808
91 7 586658
91 8 586832
91 9 586780
92 0 586830
92 1 586694
92 2 586638
92 3 586642
92 4 590056
92 5 586732
92 6 586806
92 7 589832
92 8 586676
92 9 589922
93 0 586734
93 1 586748
93 2 586708
93 3 586716
93 4 586692
93 5 586784
93 6 589860
93 7 586680
93 8 589868
93 9 586778
94 0 589768
94 1 586802
94 2 586720
94 3 586732
94 4 589662
94 5 586702
94 6 586682
94 7 589750
94 8 586678
94 9 589836
95 0 586596
95 1 590044
95 2 586682
95 3 591388
95 4 586770
95 5 586620
95 6 586694
95 7 586704
95 8 586702
95 9 586660
96 0 589900
96 1 586758
96 2 586676
96 3 586820
96 4 586598
96 5 586782
96 6 586694
96 7 589638
96 8 586698
96 9 586784
97 0 586772
97 1 619632
97 2 593178
97 3 591924
97 4 598612
97 5 586774
97 6 598578
97 7 586636
97 8 591972
97 9 586714
98 0 591620
98 1 586720
98 2 586858
98 3 586670
98 4 586858
98 5 586776
98 6 586740
98 7 586922
98 8 586718
98 9 586738
99 0 586760
99 1 586798
99 2 610444
99 3 586624
99 4 589916
99 5 586712
99 6 586720
99 7 586714
99 8 591488
99 9 586700
