100 10
19 0 4697520
19 1 4703624
19 2 4697458
19 3 4696912
19 4 4697594
19 5 4700592
19 6 4696814
19 7 4715362
19 8 4699954
19 9 4700074
20 0 4696852
20 1 4697840
20 2 4700328
20 3 4699498
20 4 4699688
20 5 4700080
20 6 4693712
20 7 4693724
20 8 4731558
20 9 4713820
21 0 4697742
21 1 4698888
21 2 4696804
21 3 4693692
21 4 4694078
21 5 4700252
21 6 4697672
21 7 4696830
21 8 4699860
21 9 4702918
22 0 4699882
22 1 4696772
22 2 4703628
22 3 4705924
22 4 4700296
22 5 4697018
22 6 4700112
22 7 4696606
22 8 4703034
22 9 4696890
23 0 4729430
23 1 4705214
23 2 4724432
23 3 4706920
23 4 4701492
23 5 4698038
23 6 4707036
23 7 4712570
23 8 4697668
23 9 4697054
24 0 4696382
24 1 4702158
24 2 4700540
24 3 4703636
24 4 4696882
24 5 4696716
24 6 4698056
24 7 4723866
24 8 4701042
24 9 4703276
25 0 4702918
25 1 4693648
25 2 4699808
25 3 4700952
25 4 4703428
25 5 4696614
25 6 4693778
25 7 4718786
25 8 4699960
25 9 4697168
26 0 4696752
26 1 4702956
26 2 4703048
26 3 4699842
26 4 4693582
26 5 4702610
26 6 4693902
26 7 4703302
26 8 4699176
26 9 4699776
27 0 4699964
27 1 4705344
27 2 4703784
27 3 4699732
27 4 4700354
27 5 4703806
27 6 4700222
27 7 4696794
27 8 4697934
27 9 4707746
28 0 4702484
28 1 4700068
28 2 4696722
28 3 4696952
28 4 4700932
28 5 4696714
28 6 4699804
28 7 4702614
28 8 4696848
28 9 4697080
29 0 4703242
29 1 4697946
29 2 4704636
29 3 4696356
29 4 4700018
29 5 4694098
29 6 4725984
29 7 4698790
29 8 4714492
29 9 4754884
30 0 4706246
30 1 4717316
30 2 4705882
30 3 4708914
30 4 4716968
30 5 4717932
30 6 4704372
30 7 4702004
30 8 4704678
30 9 4721486
31 0 4699562
31 1 4709162
31 2 4714626
31 3 4731398
31 4 4706172
31 5 4697658
31 6 4699474
31 7 4693498
31 8 4714092
31 9 4698888
32 0 4697684
32 1 4704888
32 2 4693662
32 3 4700964
32 4 4693712
32 5 4699326
32 6 4703084
32 7 4700226
32 8 4700044
32 9 4697286
33 0 4738250
33 1 4781050
33 2 4699558
33 3 4705466
33 4 4704800
33 5 4694496
33 6 4700072
33 7 4706556
33 8 4718570
33 9 4706576
34 0 4701980
34 1 4712494
34 2 4701874
34 3 4744836
34 4 4719698
34 5 4732154
34 6 4715670
34 7 4722276
34 8 4728782
34 9 4705446
35 0 4699936
35 1 4693764
35 2 4697744
35 3 4694888
35 4 4709260
35 5 4693614
35 6 4696626
35 7 4696808
35 8 4693604
35 9 4702226
36 0 4696800
36 1 4696804
36 2 4693646
36 3 4699476
36 4 4694702
36 5 4699898
36 6 4699922
36 7 4696586
36 8 4706740
36 9 4801690
37 0 4708472
37 1 4706322
37 2 4698894
37 3 4727140
37 4 4704822
37 5 4700790
37 6 4719394
37 7 4701510
37 8 4704860
37 9 4754670
38 0 4706930
38 1 4705398
38 2 4705788
38 3 4708672
38 4 4705306
38 5 4741326
38 6 4728428
38 7 4714356
38 8 4701288
38 9 4735794
39 0 4703022
39 1 4706798
39 2 4696714
39 3 4702150
39 4 4748848
39 5 4702820
39 6 4701250
39 7 4696480
39 8 4702772
39 9 4703334
40 0 4696794
40 1 4696676
40 2 4702834
40 3 4696692
40 4 4693990
40 5 4696592
40 6 4696898
40 7 4701830
40 8 4701270
40 9 4702834
41 0 4699972
41 1 4693886
41 2 4699616
41 3 4712266
41 4 4712068
41 5 4699602
41 6 4699626
41 7 4703694
41 8 4693888
41 9 4699978
42 0 4699690
42 1 4697942
42 2 4702406
42 3 4714964
42 4 4699932
42 5 4697902
42 6 4696752
42 7 4699976
42 8 4696890
42 9 4696642
43 0 4700012
43 1 4696682
43 2 4696728
43 3 4696958
43 4 4702728
43 5 4704258
43 6 4701470
43 7 4699592
43 8 4697268
43 9 4696566
44 0 4702956
44 1 4696694
44 2 4700928
44 3 4696734
44 4 4696728
44 5 4696930
44 6 4699886
44 7 4697274
44 8 4696838
44 9 4693972
45 0 4699750
45 1 4699934
45 2 4699846
45 3 4697254
45 4 4696744
45 5 4696616
45 6 4696308
45 7 4906148
45 8 4775052
45 9 4719402
46 0 4696894
46 1 4709052
46 2 4722522
46 3 4727610
46 4 4714402
46 5 4700964
46 6 4707596
46 7 4707546
46 8 4700600
46 9 4727398
47 0 4697780
47 1 4693834
47 2 4706626
47 3 4696990
47 4 4717914
47 5 4705670
47 6 4700490
47 7 4703632
47 8 4697614
47 9 4699872
48 0 4717464
48 1 4693706
48 2 4759958
48 3 4703044
48 4 4729634
48 5 4702870
48 6 4693698
48 7 4703948
48 8 4698728
48 9 4693838
49 0 4699662
49 1 4696332
49 2 4696618
49 3 4694216
49 4 4693708
49 5 4699742
49 6 4702898
49 7 4696810
49 8 4696950
49 9 4699660
50 0 4703108
50 1 4703014
50 2 4697490
50 3 4700868
50 4 4701068
50 5 4706644
50 6 4704226
50 7 4749006
50 8 4710278
50 9 4715424
51 0 4699404
51 1 4710032
51 2 4715686
51 3 4732456
51 4 4709458
51 5 4705162
51 6 4699162
51 7 4700884
51 8 4713008
51 9 4709722
52 0 4693580
52 1 4704248
52 2 4709832
52 3 4717028
52 4 4705752
52 5 4701400
52 6 4705944
52 7 4696796
52 8 4702690
52 9 4699952
53 0 4694080
53 1 4722934
53 2 4702112
53 3 4696880
53 4 4697878
53 5 4699994
53 6 4699568
53 7 4699908
53 8 4693510
53 9 4697734
54 0 4697126
54 1 4704464
54 2 4699484
54 3 4703396
54 4 4705582
54 5 4701902
54 6 4697022
54 7 4699842
54 8 4693922
54 9 4726476
55 0 4702042
55 1 4700034
55 2 4701622
55 3 4696660
55 4 4702780
55 5 4700102
55 6 4693850
55 7 4701624
55 8 4696776
55 9 4693468
56 0 4700938
56 1 4699880
56 2 4699712
56 3 4699896
56 4 4703264
56 5 4696766
56 6 4697248
56 7 4696714
56 8 4696816
56 9 4705774
57 0 4698082
57 1 4702594
57 2 4699516
57 3 4699614
57 4 4702574
57 5 4696876
57 6 4700752
57 7 4699900
57 8 4702876
57 9 4696898
58 0 4697204
58 1 4699920
58 2 4702818
58 3 4696782
58 4 4699816
58 5 4700700
58 6 4700650
58 7 4696594
58 8 4696968
58 9 4704388
59 0 4693798
59 1 4700264
59 2 4750524
59 3 4718162
59 4 4722242
59 5 4735316
59 6 4696222
59 7 4700890
59 8 4699106
59 9 4709746
60 0 4701248
60 1 4696834
60 2 4697158
60 3 4696950
60 4 4702998
60 5 4704818
60 6 4700858
60 7 4699644
60 8 4697692
60 9 4697906
61 0 4704104
61 1 4693832
61 2 4705826
61 3 4697134
61 4 4699868
61 5 4729604
61 6 4702266
61 7 4723602
61 8 4695102
61 9 4700474
62 0 4779596
62 1 4716884
62 2 4693858
62 3 4696704
62 4 4696984
62 5 4702712
62 6 4716366
62 7 4700410
62 8 4700074
62 9 4699608
63 0 4700016
63 1 4693726
63 2 4702930
63 3 4699844
63 4 4700392
63 5 4697864
63 6 4701330
63 7 4700124
63 8 4720760
63 9 4700482
64 0 4699800
64 1 4697456
64 2 4693494
64 3 4696868
64 4 4693886
64 5 4697046
64 6 4749788
64 7 4718640
64 8 4731630
64 9 4701164
65 0 4714192
65 1 4698810
65 2 4748574
65 3 4707340
65 4 4721638
65 5 4720470
65 6 4695828
65 7 4700624
65 8 4693612
65 9 4735844
66 0 4703374
66 1 4699894
66 2 4700006
66 3 4701702
66 4 4700222
66 5 4704710
66 6 4718646
66 7 4697412
66 8 4703430
66 9 4697178
67 0 4700786
67 1 4715944
67 2 4723144
67 3 4708708
67 4 4693866
67 5 4700212
67 6 4699626
67 7 4696626
67 8 4709608
67 9 4696856
68 0 4697626
68 1 4699016
68 2 4696756
68 3 4703040
68 4 4704122
68 5 4693910
68 6 4732076
68 7 4696882
68 8 4702884
68 9 4696730
69 0 4703200
69 1 4700172
69 2 4699694
69 3 4701604
69 4 4696736
69 5 4705540
69 6 4705876
69 7 4699564
69 8 4698196
69 9 4696832
70 0 4731796
70 1 4702954
70 2 4707438
70 3 4728426
70 4 4718098
70 5 4694438
70 6 4703120
70 7 4696798
70 8 4700574
70 9 4700972
71 0 4699198
71 1 4696552
71 2 4699776
71 3 4709068
71 4 4703182
71 5 4700970
71 6 4706340
71 7 4696810
71 8 4699828
71 9 4705946
72 0 4714092
72 1 4700176
72 2 4696722
72 3 4702560
72 4 4700330
72 5 4696642
72 6 4696756
72 7 4693970
72 8 4696742
72 9 4698248
73 0 4700732
73 1 4696722
73 2 4696694
73 3 4693986
73 4 4696830
73 5 4693586
73 6 4696926
73 7 4701070
73 8 4700926
73 9 4699960
74 0 4699802
74 1 4703568
74 2 4693760
74 3 4696596
74 4 4700264
74 5 4693674
74 6 4696624
74 7 4701088
74 8 4697556
74 9 4693856
75 0 4697828
75 1 4700096
75 2 4709130
75 3 4693322
75 4 4700048
75 5 4696522
75 6 4700486
75 7 4703280
75 8 4700734
75 9 4696772
76 0 4693752
76 1 4707310
76 2 4696536
76 3 4706448
76 4 4700308
76 5 4719418
76 6 4712004
76 7 4697844
76 8 4701634
76 9 4700314
77 0 4699924
77 1 4708596
77 2 4693818
77 3 4699668
77 4 4699842
77 5 4702436
77 6 4697072
77 7 4704436
77 8 4704096
77 9 4696666
78 0 4693678
78 1 4699700
78 2 4693700
78 3 4696886
78 4 4703598
78 5 4777664
78 6 4717222
78 7 4713072
78 8 4712622
78 9 4702260
79 0 4693692
79 1 4701574
79 2 4699068
79 3 4698818
79 4 4700746
79 5 4693524
79 6 4703294
79 7 4702426
79 8 4724644
79 9 4710100
80 0 4701342
80 1 4703624
80 2 4700906
80 3 4693938
80 4 4712060
80 5 4696772
80 6 4696850
80 7 4703464
80 8 4696916
80 9 4702742
81 0 4693470
81 1 4705554
81 2 4702288
81 3 4698238
81 4 4705930
81 5 4731342
81 6 4700906
81 7 4714352
81 8 4702610
81 9 4704348
82 0 4708754
82 1 4715300
82 2 4716132
82 3 4697710
82 4 4697336
82 5 4696726
82 6 4696902
82 7 4700116
82 8 4703336
82 9 4693826
83 0 4699940
83 1 4699520
83 2 4697026
83 3 4749922
83 4 4696266
83 5 4700210
83 6 4699618
83 7 4696912
83 8 4697816
83 9 4703168
84 0 4704176
84 1 4699904
84 2 4699558
84 3 4693840
84 4 4696948
84 5 4699720
84 6 4700308
84 7 4721336
84 8 4697082
84 9 4703186
85 0 4696922
85 1 4696670
85 2 4703240
85 3 4698714
85 4 4702958
85 5 4704648
85 6 4697708
85 7 4699996
85 8 4697014
85 9 4696676
86 0 4699780
86 1 4702982
86 2 4697046
86 3 4697306
86 4 4696794
86 5 4698970
86 6 4751614
86 7 4724022
86 8 4724382
86 9 4714406
87 0 4788120
87 1 4720688
87 2 4711106
87 3 4700596
87 4 4761262
87 5 4715638
87 6 4741798
87 7 4743632
87 8 4717450
87 9 4696722
88 0 4693816
88 1 4700680
88 2 4696788
88 3 4793852
88 4 5242368
88 5 4723618
88 6 4736194
88 7 4693638
88 8 4711904
88 9 4707416
89 0 4700620
89 1 4703854
89 2 4744890
89 3 4728398
89 4 4713594
89 5 4702706
89 6 4702392
89 7 4708996
89 8 4771610
89 9 4763962
90 0 4736304
90 1 4720138
90 2 4727762
90 3 4742660
90 4 4695210
90 5 4730962
90 6 4699724
90 7 4704886
90 8 4693426
90 9 4697036
91 0 4718774
91 1 4703540
91 2 4696744
91 3 4701676
91 4 4696796
91 5 4705840
91 6 4701110
91 7 4703146
91 8 4704448
91 9 4708554
92 0 4703616
92 1 4694992
92 2 4703212
92 3 4808384
92 4 4702320
92 5 4740234
92 6 4857608
92 7 4704294
92 8 4709370
92 9 4725126
93 0 4733740
93 1 4712534
93 2 4703498
93 3 4696994
93 4 4724286
93 5 4709186
93 6 4696982
93 7 4700054
93 8 4697188
93 9 4767308
94 0 4703948
94 1 4697478
94 2 4697548
94 3 4693880
94 4 4698664
94 5 4710490
94 6 4720174
94 7 4710748
94 8 4704390
94 9 4702402
95 0 4697646
95 1 4714556
95 2 4709520
95 3 4718078
95 4 4700010
95 5 4703984
95 6 4697034
95 7 4700176
95 8 4697804
95 9 4696958
96 0 4696614
96 1 4697052
96 2 4709668
96 3 4693560
96 4 4701024
96 5 4700224
96 6 4700324
96 7 4700190
96 8 4701690
96 9 4700052
97 0 4714620
97 1 4727852
97 2 4724978
97 3 4721524
97 4 4720078
97 5 4735606
97 6 4704172
97 7 4694070
97 8 4711366
97 9 4695930
98 0 4732056
98 1 4723360
98 2 4703062
98 3 4703890
98 4 4709498
98 5 4716490
98 6 4716206
98 7 4704928
98 8 4703000
98 9 4738942
99 0 4697794
99 1 4705448
99 2 4703762
99 3 4706862
99 4 4713942
99 5 4732282
99 6 4732562
99 7 4717576
99 8 4723096
99 9 4735554
