100 10
70 5 84809810
70 6 84832502
70 7 84616256
70 8 84960064
70 9 84738846
71 0 86351948
71 1 86539618
71 2 86518994
71 3 86301384
71 4 86192764
71 5 86259956
71 6 86137776
71 7 86231710
71 8 86250450
71 9 86224288
72 0 87978964
72 1 87862008
72 2 87713806
72 3 87962242
72 4 87824810
72 5 87830866
72 6 87944926
72 7 87743900
72 8 87877628
72 9 87888200
73 0 89640602
73 1 89578898
73 2 89554902
73 3 89611686
73 4 89539264
73 5 89762264
73 6 89624878
73 7 89630582
73 8 89806956
73 9 89526696
74 0 91633604
74 1 91323100
74 2 91318002
74 3 91284902
74 4 91276852
74 5 91231164
74 6 91336150
74 7 91358054
74 8 91267510
74 9 91402980
75 0 93040382
75 1 92989510
75 2 93038110
75 3 92963618
75 4 93142872
75 5 92974958
75 6 92921134
75 7 92978134
75 8 92983778
75 9 92971520
76 0 94654554
76 1 94653628
76 2 94682098
76 3 94896042
76 4 94707350
76 5 94595642
76 6 95123848
76 7 95132438
76 8 94884638
76 9 95412306
77 0 96547362
77 1 96513900
77 2 96507158
77 3 96498334
77 4 96448222
77 5 96507992
77 6 96530770
77 7 96752246
77 8 96582138
77 9 96594918
78 0 98195284
78 1 101287430
78 2 98196398
78 3 98189202
78 4 98127246
78 5 98209056
78 6 98269698
78 7 98299400
78 8 98218950
78 9 98361130
79 0 99981988
79 1 100008056
79 2 100187092
79 3 102042744
79 4 100502658
79 5 100400064
79 6 100365586
79 7 100019178
79 8 99901916
79 9 100011548
80 0 101993314
80 1 101980260
80 2 102081424
80 3 101980398
80 4 104033024
80 5 102034666
80 6 101957438
80 7 102009358
80 8 101985934
80 9 101974582
81 0 103899478
81 1 103669724
81 2 103624864
81 3 103594322
81 4 103710454
81 5 103753474
81 6 103375362
81 7 103662564
81 8 103717246
81 9 103657742
82 0 105880500
82 1 105766194
82 2 105384924
82 3 105442948
82 4 106299284
82 5 105624604
82 6 105557358
82 7 105906622
82 8 105576738
82 9 105579390
83 0 107129964
83 1 107228192
83 2 107661662
83 3 107102100
83 4 107095082
83 5 107162122
83 6 107238090
83 7 107220294
83 8 107186352
83 9 107796426
84 0 108823578
84 1 108663350
84 2 108726122
84 3 108499794
84 4 108959090
84 5 108667174
84 6 108908638
84 7 108610280
84 8 108581362
84 9 108527556
85 0 110208898
85 1 110883192
85 2 110734424
85 3 110866232
85 4 110461576
85 5 110321236
85 6 110493534
85 7 110806170
85 8 110247126
85 9 110339852
86 0 111915242
86 1 111950288
86 2 111884242
86 3 111782358
86 4 112119994
86 5 111898316
86 6 112051490
86 7 111948028
86 8 112116586
86 9 111924366
87 0 113254900
87 1 113372346
87 2 113185356
87 3 113315894
87 4 113388384
87 5 113428086
87 6 113364396
87 7 113598058
87 8 113392752
87 9 113249420
88 0 115047974
88 1 114822008
88 2 114839848
88 3 114946696
88 4 114797846
88 5 114958624
88 6 114986986
88 7 114922350
88 8 115244068
88 9 117144688
89 0 116708538
89 1 116553718
89 2 116282262
89 3 116130182
89 4 116274446
89 5 116205374
89 6 116289120
89 7 116282860
89 8 116120358
89 9 116163522
90 0 117660498
90 1 117543454
90 2 117712622
90 3 117528806
90 4 117497620
90 5 117888240
90 6 117488170
90 7 117633562
90 8 117675460
90 9 117585576
91 0 118907202
91 1 118790860
91 2 119080140
91 3 119011830
91 4 118963202
91 5 118746738
91 6 118968868
91 7 118707246
91 8 118905858
91 9 119015176
92 0 120281326
92 1 120181108
92 2 120216476
92 3 120314718
92 4 120011320
92 5 120187882
92 6 120197496
92 7 120078920
92 8 120038856
92 9 120249214
93 0 121518534
93 1 121376480
93 2 121925246
93 3 122054492
93 4 121528936
93 5 121986378
93 6 121372010
93 7 121595028
93 8 121360696
93 9 121505816
94 0 122608304
94 1 122684586
94 2 122615088
94 3 122706574
94 4 122885766
94 5 122622064
94 6 122873076
94 7 122699192
94 8 122675202
94 9 122634502
95 0 124116112
95 1 124181116
95 2 124151824
95 3 124149340
95 4 124787854
95 5 124053678
95 6 124302188
95 7 123949536
95 8 124191384
95 9 124007588
96 0 125414600
96 1 125453648
96 2 125503724
96 3 125177736
96 4 125314176
96 5 125347552
96 6 125415942
96 7 125482350
96 8 125189868
96 9 125299980
97 0 126746724
97 1 126620404
97 2 126512220
97 3 126632770
97 4 126707460
97 5 126685966
97 6 126752154
97 7 126702376
97 8 126713838
97 9 126643830
98 0 128113694
98 1 127935440
98 2 127914590
98 3 128009254
98 4 127882970
98 5 128000584
98 6 128111622
98 7 127998108
98 8 128244646
98 9 128161276
99 0 129416772
99 1 129302892
99 2 129171374
99 3 129292568
99 4 129059840
99 5 129430838
99 6 129236422
99 7 132839792
99 8 129166558
99 9 129433986
