100 10
16 4 4708858
16 5 4704044
16 6 4712220
16 7 4704274
16 8 4704548
16 9 4710414
17 0 4697292
17 1 4702670
17 2 4699382
17 3 4706010
17 4 4717694
17 5 4696964
17 6 4696586
17 7 4704070
17 8 4699704
17 9 4705004
18 0 4699766
18 1 4701298
18 2 4699598
18 3 4697132
18 4 4703322
18 5 4693608
18 6 4697008
18 7 4700040
18 8 4696448
18 9 4696824
19 0 4720662
19 1 4701576
19 2 4751156
19 3 4703320
19 4 4701480
19 5 4706034
19 6 4698494
19 7 4696896
19 8 4696606
19 9 4697328
20 0 4762224
20 1 4704816
20 2 4700004
20 3 4696664
20 4 4696332
20 5 4706148
20 6 4696876
20 7 4699454
20 8 4699562
20 9 4706578
21 0 4696430
21 1 4700112
21 2 4697172
21 3 4703054
21 4 4699950
21 5 4700124
21 6 4743932
21 7 4707188
21 8 4717890
21 9 4716324
22 0 4774120
22 1 4717098
22 2 4696592
22 3 4753686
22 4 4870444
22 5 4891130
22 6 4705252
22 7 4731846
22 8 4714398
22 9 4731380
23 0 4760776
23 1 4715028
23 2 4702892
23 3 4698598
23 4 4698124
23 5 4709610
23 6 4696786
23 7 4700154
23 8 4693702
23 9 4696686
24 0 4742422
24 1 4944036
24 2 4704428
24 3 4713592
24 4 4712740
24 5 4723212
24 6 4709374
24 7 4704868
24 8 4726028
24 9 4721724
25 0 4704116
25 1 4693644
25 2 4710100
25 3 4701550
25 4 4693816
25 5 4716904
25 6 4722950
25 7 4707770
25 8 4700146
25 9 4699854
26 0 4713160
26 1 4696650
26 2 4696352
26 3 4700398
26 4 4696374
26 5 4707546
26 6 4696548
26 7 4703366
26 8 4699744
26 9 4696396
27 0 4702488
27 1 4711164
27 2 4744712
27 3 4711450
27 4 4716660
27 5 4695842
27 6 4708196
27 7 4696910
27 8 4722624
27 9 4706400
28 0 4695088
28 1 4697096
28 2 4700654
28 3 4701908
28 4 4705596
28 5 4693628
28 6 4694384
28 7 4693854
28 8 4700504
28 9 4697202
29 0 4696574
29 1 4700326
29 2 4696850
29 3 4751824
29 4 4707838
29 5 4699660
29 6 4696922
29 7 4693694
29 8 4700114
29 9 4704082
30 0 4703286
30 1 4701456
30 2 4696822
30 3 4706874
30 4 4699438
30 5 4697082
30 6 4700894
30 7 4748914
30 8 4719666
30 9 4699438
31 0 4693722
31 1 4706178
31 2 4704764
31 3 4699880
31 4 4727712
31 5 4696878
31 6 4693724
31 7 4697076
31 8 4699580
31 9 4696684
32 0 4702850
32 1 4699842
32 2 4702710
32 3 4699308
32 4 4700228
32 5 4693760
32 6 4700258
32 7 4700884
32 8 4696734
32 9 4707372
33 0 4696918
33 1 4696818
33 2 4700824
33 3 4696780
33 4 4749368
33 5 4699700
33 6 4694028
33 7 4697130
33 8 4697322
33 9 4706252
34 0 4696628
34 1 4696752
34 2 4693696
34 3 4696880
34 4 4726888
34 5 4701120
34 6 4699960
34 7 4696892
34 8 4699896
34 9 4696650
35 0 4699984
35 1 4693720
35 2 4721434
35 3 4699912
35 4 4693600
35 5 4699954
35 6 4704522
35 7 4697192
35 8 4701202
35 9 4699664
36 0 4699418
36 1 4703114
36 2 4700914
36 3 4696648
36 4 4702320
36 5 4703138
36 6 4703246
36 7 4703004
36 8 4702836
36 9 4696526
37 0 4704038
37 1 4693570
37 2 4703166
37 3 4696634
37 4 4700784
37 5 4700806
37 6 4699602
37 7 4693946
37 8 4699566
37 9 4706042
38 0 4702832
38 1 4703576
38 2 4699402
38 3 4700534
38 4 4709396
38 5 4707238
38 6 4718192
38 7 4720702
38 8 4709626
38 9 4703498
39 0 4709568
39 1 4702344
39 2 4697516
39 3 4701236
39 4 4709306
39 5 4698732
39 6 4699446
39 7 4700132
39 8 4700284
39 9 4706386
40 0 4694092
40 1 4699676
40 2 4696984
40 3 4693624
40 4 4703218
40 5 4706802
40 6 4735468
40 7 4763664
40 8 4707638
40 9 4723584
41 0 4743178
41 1 4694018
41 2 4709354
41 3 4695820
41 4 4702956
41 5 4716226
41 6 4699694
41 7 4721638
41 8 4694048
41 9 4698410
42 0 4700456
42 1 4703948
42 2 4697530
42 3 4696612
42 4 4701824
42 5 4693738
42 6 4696920
42 7 4696602
42 8 4696848
42 9 4697008
43 0 4699826
43 1 4693614
43 2 4699818
43 3 4697100
43 4 4697242
43 5 4693788
43 6 4699578
43 7 4699788
43 8 4693538
43 9 4696752
44 0 4705080
44 1 4697628
44 2 4706170
44 3 4699790
44 4 4702610
44 5 4704002
44 6 4699880
44 7 4701020
44 8 4701692
44 9 4700492
45 0 4696770
45 1 4700926
45 2 4700034
45 3 4694090
45 4 4696720
45 5 4700128
45 6 4699998
45 7 4696976
45 8 4704066
45 9 4696654
46 0 4699730
46 1 4701652
46 2 4703254
46 3 4701054
46 4 4699806
46 5 4697066
46 6 4700744
46 7 4697640
46 8 4702984
46 9 4699938
47 0 4693828
47 1 4696886
47 2 4696550
47 3 4694238
47 4 4696584
47 5 4696984
47 6 4702630
47 7 4700376
47 8 4699622
47 9 4693940
48 0 4700162
48 1 4696684
48 2 4694256
48 3 4738846
48 4 4697512
48 5 4700014
48 6 4693902
48 7 4696654
48 8 4702738
48 9 4767470
49 0 4719428
49 1 4738698
49 2 4703792
49 3 4715474
49 4 4717560
49 5 4711500
49 6 4706214
49 7 4704382
49 8 4710126
49 9 4715800
50 0 4705584
50 1 4712868
50 2 4693890
50 3 4707830
50 4 4704846
50 5 4697626
50 6 4704282
50 7 4705482
50 8 4721788
50 9 4694126
51 0 4702900
51 1 4737666
51 2 4702982
51 3 4706768
51 4 4696632
51 5 4694106
51 6 4703720
51 7 4699836
51 8 4754152
51 9 4721414
52 0 4706242
52 1 4722954
52 2 4756568
52 3 4782624
52 4 4708774
52 5 4703762
52 6 4703260
52 7 4699930
52 8 4701286
52 9 4713412
53 0 4707004
53 1 4734970
53 2 4699570
53 3 4710540
53 4 4701612
53 5 4707462
53 6 4697036
53 7 4697082
53 8 4697280
53 9 4701430
54 0 4701100
54 1 4736080
54 2 4776178
54 3 4695724
54 4 4707442
54 5 4712934
54 6 4760672
54 7 4763156
54 8 4700816
54 9 4701448
55 0 4707796
55 1 4702380
55 2 4703414
55 3 4706100
55 4 4701834
55 5 4694520
55 6 4711510
55 7 4702062
55 8 4706768
55 9 4698832
56 0 4707768
56 1 4812472
56 2 4729394
56 3 4731988
56 4 4697358
56 5 4706102
56 6 4741754
56 7 4696444
56 8 4709548
56 9 4697914
57 0 4700890
57 1 4699950
57 2 4696650
57 3 4769284
57 4 4702874
57 5 4722804
57 6 4699032
57 7 4695884
57 8 4725430
57 9 4743162
58 0 4708718
58 1 4698178
58 2 4703158
58 3 4696820
58 4 4760150
58 5 4729542
58 6 4699818
58 7 4702372
58 8 4697732
58 9 4693970
59 0 4696944
59 1 4699882
59 2 4696872
59 3 4699700
59 4 4699720
59 5 4699610
59 6 4699926
59 7 4696902
59 8 4699986
59 9 4696872
60 0 4700834
60 1 4697424
60 2 4698052
60 3 4703114
60 4 4701118
60 5 4696712
60 6 4695206
60 7 4699592
60 8 4696960
60 9 4703166
61 0 4699856
61 1 4702862
61 2 4703012
61 3 4701570
61 4 4698946
61 5 4693824
61 6 4705922
61 7 4699240
61 8 4739748
61 9 4697162
62 0 4717138
62 1 4705482
62 2 4697934
62 3 4702640
62 4 4699966
62 5 4700020
62 6 4703658
62 7 4696774
62 8 4703514
62 9 4696762
63 0 4696496
63 1 4704034
63 2 4697038
63 3 4696804
63 4 4703562
63 5 4696542
63 6 4700082
63 7 4697258
63 8 4719968
63 9 4703538
64 0 4700336
64 1 4700270
64 2 4700276
64 3 4696414
64 4 4697584
64 5 4693608
64 6 4696744
64 7 4699602
64 8 4693578
64 9 4697418
65 0 4697652
65 1 4696858
65 2 4703278
65 3 4728908
65 4 4700558
65 5 4697476
65 6 4733638
65 7 4752512
65 8 4718962
65 9 4721572
66 0 4709998
66 1 4706982
66 2 4705102
66 3 4701884
66 4 4705642
66 5 4697854
66 6 4693730
66 7 4700408
66 8 4704932
66 9 4693942
67 0 4693878
67 1 4701198
67 2 4707940
67 3 4698966
67 4 4720160
67 5 4700708
67 6 4696878
67 7 4693716
67 8 4700260
67 9 4693678
68 0 4693606
68 1 4696758
68 2 4703452
68 3 4704140
68 4 4704782
68 5 4696762
68 6 4699942
68 7 4729420
68 8 4764258
68 9 4717080
69 0 4715230
69 1 4726042
69 2 4714416
69 3 4693638
69 4 4709096
69 5 4700720
69 6 4694042
69 7 4700370
69 8 4693736
69 9 4706148
70 0 4696348
70 1 4699832
70 2 4752620
70 3 4721588
70 4 4701922
70 5 4702290
70 6 4700836
70 7 4732160
70 8 4699590
70 9 4703436
71 0 4693484
71 1 4696904
71 2 4693542
71 3 4699822
71 4 4693528
71 5 4707432
71 6 4726074
71 7 4701010
71 8 4715368
71 9 4714366
72 0 4712618
72 1 4696380
72 2 4736692
72 3 4694280
72 4 4704938
72 5 4707730
72 6 4706178
72 7 4708066
72 8 4729342
72 9 4694904
73 0 4702966
73 1 4696680
73 2 4702920
73 3 4697396
73 4 4703090
73 5 4700604
73 6 4699844
73 7 4706702
73 8 4703622
73 9 4700190
74 0 4700530
74 1 4702884
74 2 4727306
74 3 4699730
74 4 4699924
74 5 4704198
74 6 4699690
74 7 4704130
74 8 4703840
74 9 4699782
75 0 4716694
75 1 4697160
75 2 4699870
75 3 4702656
75 4 4703736
75 5 4698660
75 6 4700802
75 7 4697084
75 8 4699818
75 9 4706200
76 0 4698724
76 1 4704268
76 2 4693802
76 3 4702898
76 4 4696800
76 5 4699514
76 6 4705632
76 7 4709356
76 8 4699676
76 9 4703452
77 0 4703338
77 1 4696890
77 2 4704364
77 3 4700300
77 4 4700800
77 5 4693656
77 6 4705584
77 7 4701746
77 8 4696954
77 9 4696994
78 0 4697106
78 1 4704108
78 2 4699714
78 3 4703918
78 4 4702640
78 5 4706962
78 6 4699500
78 7 4713008
78 8 4702254
78 9 4700276
79 0 4699912
79 1 4699756
79 2 4699936
79 3 4699958
79 4 4696570
79 5 4850024
79 6 4741816
79 7 4727808
79 8 4699334
79 9 4700374
80 0 4708778
80 1 4704698
80 2 4703902
80 3 4696762
80 4 4712022
80 5 4693898
80 6 4712900
80 7 4694782
80 8 4703900
80 9 4700994
81 0 4708994
81 1 4803050
81 2 4717232
81 3 4706092
81 4 4702242
81 5 4695134
81 6 4706680
81 7 4699992
81 8 4700308
81 9 4696788
82 0 4699838
82 1 4693852
82 2 4700836
82 3 4722286
82 4 4729282
82 5 4705984
82 6 4727976
82 7 4716816
82 8 4704908
82 9 4714118
83 0 4712360
83 1 4712902
83 2 4709618
83 3 4709000
83 4 4702386
83 5 4708474
83 6 4700740
83 7 4693998
83 8 4697576
83 9 4727180
84 0 4700998
84 1 4704498
84 2 4788256
84 3 4714054
84 4 4707420
84 5 4728172
84 6 4699728
84 7 4720148
84 8 4701686
84 9 4700048
85 0 4703230
85 1 4696586
85 2 4700146
85 3 4699740
85 4 4705680
85 5 4704248
85 6 4702274
85 7 4703390
85 8 4700074
85 9 4696742
86 0 4699954
86 1 4713786
86 2 4702722
86 3 4725030
86 4 4698088
86 5 4699694
86 6 4707102
86 7 4716790
86 8 4697606
86 9 4697020
87 0 4703184
87 1 4702630
87 2 4694516
87 3 4699926
87 4 4696708
87 5 4699700
87 6 4696920
87 7 4699846
87 8 4700022
87 9 4696784
88 0 4705742
88 1 4698846
88 2 4697656
88 3 4719710
88 4 4706048
88 5 4713836
88 6 4721610
88 7 4702522
88 8 4711524
88 9 4703712
89 0 4711792
89 1 4694062
89 2 4697658
89 3 4706436
89 4 4710838
89 5 4706306
89 6 4693770
89 7 4696602
89 8 4702898
89 9 4696900
90 0 4693712
90 1 4696518
90 2 4735386
90 3 4696698
90 4 4700532
90 5 4703136
90 6 4699580
90 7 4696776
90 8 4699734
90 9 4700168
91 0 4699906
91 1 4697768
91 2 4699786
91 3 4702858
91 4 4693572
91 5 4704388
91 6 4696780
91 7 4698030
91 8 4703060
91 9 4696862
92 0 4700572
92 1 4693764
92 2 4701858
92 3 4699708
92 4 4699738
92 5 4700772
92 6 4696730
92 7 4702736
92 8 4700626
92 9 4702146
93 0 4704474
93 1 4698602
93 2 4698702
93 3 4698002
93 4 4696792
93 5 4717338
93 6 4703708
93 7 4699884
93 8 4696764
93 9 4693486
94 0 4699786
94 1 4708056
94 2 4698394
94 3 4699692
94 4 4693968
94 5 4700772
94 6 4761284
94 7 4719672
94 8 4717074
94 9 4713746
95 0 4712724
95 1 4726304
95 2 4698378
95 3 4729334
95 4 4699894
95 5 4706090
95 6 4699968
95 7 4699828
95 8 4696740
95 9 4702956
96 0 4699564
96 1 4701162
96 2 4693546
96 3 4696924
96 4 4696624
96 5 4752878
96 6 4715660
96 7 4712586
96 8 4723452
96 9 4727094
97 0 4705604
97 1 4707752
97 2 4700456
97 3 4703026
97 4 4736496
97 5 4700966
97 6 4701168
97 7 4700386
97 8 4693486
97 9 4702976
98 0 4696812
98 1 4696578
98 2 4703156
98 3 4696806
98 4 4696518
98 5 4704786
98 6 4696792
98 7 4701242
98 8 4696758
98 9 4693692
99 0 4700074
99 1 4720036
99 2 4700866
99 3 4698168
99 4 4704324
99 5 4696986
99 6 4700042
99 7 4702912
99 8 4696880
99 9 4700054
