100 10
26 8 1176508
26 9 1176712
27 0 1173570
27 1 1177012
27 2 1176738
27 3 1176674
27 4 1182680
27 5 1174032
27 6 1173412
27 7 1173594
27 8 1173368
27 9 1176436
28 0 1173366
28 1 1173380
28 2 1176546
28 3 1173612
28 4 1177562
28 5 1173540
28 6 1173430
28 7 1173440
28 8 1173460
28 9 1173448
29 0 1173438
29 1 1176614
29 2 1181488
29 3 1185178
29 4 1173394
29 5 1173458
29 6 1173350
29 7 1173480
29 8 1173408
29 9 1176398
30 0 1173266
30 1 1173476
30 2 1173410
30 3 1176504
30 4 1173554
30 5 1173446
30 6 1176652
30 7 1173362
30 8 1173468
30 9 1173474
31 0 1176378
31 1 1176856
31 2 1179840
31 3 1182832
31 4 1176638
31 5 1173542
31 6 1173524
31 7 1173502
31 8 1173400
31 9 1182722
32 0 1177326
32 1 1173472
32 2 1173282
32 3 1175538
32 4 1176712
32 5 1173444
32 6 1176672
32 7 1173438
32 8 1187770
32 9 1173498
33 0 1173544
33 1 1173598
33 2 1173366
33 3 1176444
33 4 1173452
33 5 1176630
33 6 1173388
33 7 1173478
33 8 1173768
33 9 1191210
34 0 1177256
34 1 1176704
34 2 1173390
34 3 1173456
34 4 1176742
34 5 1173256
34 6 1176772
34 7 1173430
34 8 1173508
34 9 1176792
35 0 1173466
35 1 1176678
35 2 1173420
35 3 1173450
35 4 1173378
35 5 1173786
35 6 1173386
35 7 1173370
35 8 1173420
35 9 1176808
36 0 1173496
36 1 1176398
36 2 1173406
36 3 1173398
36 4 1173376
36 5 1176486
36 6 1176430
36 7 1173210
36 8 1173436
36 9 1176670
37 0 1173384
37 1 1176634
37 2 1173540
37 3 1176530
37 4 1174982
37 5 1177370
37 6 1177262
37 7 1173724
37 8 1180464
37 9 1196206
38 0 1189864
38 1 1177640
38 2 1173340
38 3 1173556
38 4 1173386
38 5 1176650
38 6 1176652
38 7 1176728
38 8 1173546
38 9 1173372
39 0 1178608
39 1 1176716
39 2 1173432
39 3 1173460
39 4 1176420
39 5 1176396
39 6 1176432
39 7 1176550
39 8 1173368
39 9 1173466
40 0 1174014
40 1 1173348
40 2 1173496
40 3 1271664
40 4 1173410
40 5 1177200
40 6 1173414
40 7 1176750
40 8 1173472
40 9 1173474
41 0 1173488
41 1 1173384
41 2 1173330
41 3 1176754
41 4 1173378
41 5 1173416
41 6 1173452
41 7 1176468
41 8 1173532
41 9 1173430
42 0 1173352
42 1 1173392
42 2 1176820
42 3 1173444
42 4 1173372
42 5 1176584
42 6 1173426
42 7 1173606
42 8 1173478
42 9 1173324
43 0 1178176
43 1 1173534
43 2 1173482
43 3 1176590
43 4 1176376
43 5 1176624
43 6 1173244
43 7 1173646
43 8 1173458
43 9 1173486
44 0 1176640
44 1 1188876
44 2 1173446
44 3 1173382
44 4 1174344
44 5 1185754
44 6 1173654
44 7 1177416
44 8 1183120
44 9 1173454
45 0 1178474
45 1 1173456
45 2 1173480
45 3 1175326
45 4 1177434
45 5 1176854
45 6 1176688
45 7 1176704
45 8 1176898
45 9 1173382
46 0 1173462
46 1 1173454
46 2 1201326
46 3 1213030
46 4 1175530
46 5 1174578
46 6 1178194
46 7 1173452
46 8 1176472
46 9 1241516
47 0 1183396
47 1 1173466
47 2 1173378
47 3 1173448
47 4 1173490
47 5 1176380
47 6 1176572
47 7 1173440
47 8 1173366
47 9 1173470
48 0 1173328
48 1 1176726
48 2 1176356
48 3 1176772
48 4 1177218
48 5 1173394
48 6 1176534
48 7 1176700
48 8 1176506
48 9 1176616
49 0 1173376
49 1 1173452
49 2 1176468
49 3 1173466
49 4 1176698
49 5 1173450
49 6 1173354
49 7 1173510
49 8 1173526
49 9 1176834
50 0 1173846
50 1 1173498
50 2 1173420
50 3 1173322
50 4 1173336
50 5 1180466
50 6 1183588
50 7 1174214
50 8 1177198
50 9 1176902
51 0 1173204
51 1 1176614
51 2 1176786
51 3 1173336
51 4 1176256
51 5 1173342
51 6 1173356
51 7 1176558
51 8 1173422
51 9 1173368
52 0 1173476
52 1 1176476
52 2 1173398
52 3 1173410
52 4 1173354
52 5 1173380
52 6 1173458
52 7 1176514
52 8 1176996
52 9 1173476
53 0 1173400
53 1 1176462
53 2 1176722
53 3 1173478
53 4 1173448
53 5 1176510
53 6 1178904
53 7 1177730
53 8 1173422
53 9 1176760
54 0 1173378
54 1 1214880
54 2 1173604
54 3 1176776
54 4 1173492
54 5 1173442
54 6 1173438
54 7 1173436
54 8 1176456
54 9 1176544
55 0 1173476
55 1 1173568
55 2 1176410
55 3 1176472
55 4 1173402
55 5 1184594
55 6 1183672
55 7 1192082
55 8 1194624
55 9 1181782
56 0 1187192
56 1 1173532
56 2 1176330
56 3 1197598
56 4 1189884
56 5 1184592
56 6 1173470
56 7 1194510
56 8 1178320
56 9 1179136
57 0 1173492
57 1 1173488
57 2 1180988
57 3 1173422
57 4 1173374
57 5 1184446
57 6 1173454
57 7 1179994
57 8 1182634
57 9 1183754
58 0 1178920
58 1 1173968
58 2 1183514
58 3 1174616
58 4 1184956
58 5 1173626
58 6 1174540
58 7 1175068
58 8 1173644
58 9 1178346
59 0 1178776
59 1 1175852
59 2 1173484
59 3 1178878
59 4 1173824
59 5 1184606
59 6 1173518
59 7 1175212
59 8 1189076
59 9 1187210
60 0 1187416
60 1 1179100
60 2 1179080
60 3 1173742
60 4 1179320
60 5 1173540
60 6 1173480
60 7 1179714
60 8 1178480
60 9 1178446
61 0 1173566
61 1 1182874
61 2 1187010
61 3 1173318
61 4 1180804
61 5 1173450
61 6 1180764
61 7 1173400
61 8 1173426
61 9 1173416
62 0 1183318
62 1 1177070
62 2 1173394
62 3 1173446
62 4 1173388
62 5 1176390
62 6 1173708
62 7 1173528
62 8 1173390
62 9 1176680
63 0 1176766
63 1 1176788
63 2 1173520
63 3 1173420
63 4 1176614
63 5 1173432
63 6 1176740
63 7 1173408
63 8 1174958
63 9 1176600
64 0 1176410
64 1 1176762
64 2 1176590
64 3 1173454
64 4 1173372
64 5 1173336
64 6 1173426
64 7 1173462
64 8 1176584
64 9 1176468
65 0 1176458
65 1 1178180
65 2 1173448
65 3 1173360
65 4 1176478
65 5 1173500
65 6 1176466
65 7 1176282
65 8 1176804
65 9 1173414
66 0 1173476
66 1 1176648
66 2 1177162
66 3 1173284
66 4 1173422
66 5 1173544
66 6 1173490
66 7 1173494
66 8 1173398
66 9 1176940
67 0 1176662
67 1 1174372
67 2 1214830
67 3 1209050
67 4 1173400
67 5 1187152
67 6 1173492
67 7 1200322
67 8 1193050
67 9 1178582
68 0 1176372
68 1 1176710
68 2 1173500
68 3 1178962
68 4 1173476
68 5 1179620
68 6 1173448
68 7 1191758
68 8 1190614
68 9 1175382
69 0 1173554
69 1 1173478
69 2 1178672
69 3 1180104
69 4 1173796
69 5 1173486
69 6 1176998
69 7 1175358
69 8 1175648
69 9 1185398
70 0 1188132
70 1 1185206
70 2 1173412
70 3 1174196
70 4 1189960
70 5 1173376
70 6 1173334
70 7 1179066
70 8 1178122
70 9 1177784
71 0 1173628
71 1 1178066
71 2 1173432
71 3 1173632
71 4 1173444
71 5 1173316
71 6 1177878
71 7 1173442
71 8 1178108
71 9 1178836
72 0 1176604
72 1 1176746
72 2 1176556
72 3 1179162
72 4 1177228
72 5 1173526
72 6 1173294
72 7 1173366
72 8 1176816
72 9 1173544
73 0 1176482
73 1 1173402
73 2 1173446
73 3 1173276
73 4 1177046
73 5 1173454
73 6 1186434
73 7 1173494
73 8 1173530
73 9 1173360
74 0 1178248
74 1 1176942
74 2 1173406
74 3 1173266
74 4 1176596
74 5 1176490
74 6 1173388
74 7 1176262
74 8 1173398
74 9 1176452
75 0 1176482
75 1 1176588
75 2 1176546
75 3 1183298
75 4 1209022
75 5 1177578
75 6 1173530
75 7 1173506
75 8 1176690
75 9 1176648
76 0 1176574
76 1 1173596
76 2 1178964
76 3 1173394
76 4 1173478
76 5 1173508
76 6 1173484
76 7 1176796
76 8 1173488
76 9 1176500
77 0 1176774
77 1 1173406
77 2 1173526
77 3 1173528
77 4 1176572
77 5 1173396
77 6 1173340
77 7 1197452
77 8 1231294
77 9 1180512
78 0 1178354
78 1 1173882
78 2 1173464
78 3 1180522
78 4 1173456
78 5 1173330
78 6 1173340
78 7 1173368
78 8 1194564
78 9 1182038
79 0 1173642
79 1 1185490
79 2 1176940
79 3 1173418
79 4 1173384
79 5 1176776
79 6 1176684
79 7 1173384
79 8 1176290
79 9 1173402
80 0 1173446
80 1 1173474
80 2 1173388
80 3 1173414
80 4 1176358
80 5 1173366
80 6 1177410
80 7 1173382
80 8 1176524
80 9 1173274
81 0 1176486
81 1 1176584
81 2 1173552
81 3 1176598
81 4 1173572
81 5 1177274
81 6 1173470
81 7 1173398
81 8 1173442
81 9 1176480
82 0 1173468
82 1 1176404
82 2 1173368
82 3 1173374
82 4 1173510
82 5 1173358
82 6 1176210
82 7 1173312
82 8 1176558
82 9 1173370
83 0 1173434
83 1 1176724
83 2 1176574
83 3 1176590
83 4 1173362
83 5 1176604
83 6 1173360
83 7 1173376
83 8 1173474
83 9 1173536
84 0 1173424
84 1 1173344
84 2 1173406
84 3 1173314
84 4 1173450
84 5 1173470
84 6 1173442
84 7 1188490
84 8 1173450
84 9 1176682
85 0 1176798
85 1 1173498
85 2 1177452
85 3 1178498
85 4 1177076
85 5 1173442
85 6 1173428
85 7 1173506
85 8 1173410
85 9 1176658
86 0 1173352
86 1 1176834
86 2 1176516
86 3 1176592
86 4 1173444
86 5 1173490
86 6 1173396
86 7 1173318
86 8 1173498
86 9 1173382
87 0 1176496
87 1 1173478
87 2 1176388
87 3 1173538
87 4 1176906
87 5 1176570
87 6 1176516
87 7 1173396
87 8 1173456
87 9 1176568
88 0 1176640
88 1 1173260
88 2 1173450
88 3 1173438
88 4 1176542
88 5 1176426
88 6 1173292
88 7 1173462
88 8 1177618
88 9 1176722
89 0 1176946
89 1 1177140
89 2 1173280
89 3 1173384
89 4 1173454
89 5 1173436
89 6 1176414
89 7 1173312
89 8 1176712
89 9 1176796
90 0 1173464
90 1 1173416
90 2 1181962
90 3 1173364
90 4 1176832
90 5 1173324
90 6 1176486
90 7 1173432
90 8 1173406
90 9 1173424
91 0 1176536
91 1 1176374
91 2 1176818
91 3 1177390
91 4 1176634
91 5 1173424
91 6 1173536
91 7 1188516
91 8 1178122
91 9 1176762
92 0 1173456
92 1 1177074
92 2 1173344
92 3 1173588
92 4 1173312
92 5 1179748
92 6 1190072
92 7 1173652
92 8 1178496
92 9 1173656
93 0 1178190
93 1 1173526
93 2 1176616
93 3 1173620
93 4 1196806
93 5 1179284
93 6 1176774
93 7 1173424
93 8 1173430
93 9 1176542
94 0 1173456
94 1 1173422
94 2 1173286
94 3 1173530
94 4 1176996
94 5 1195798
94 6 1173404
94 7 1173552
94 8 1173452
94 9 1173428
95 0 1173444
95 1 1177142
95 2 1177068
95 3 1178872
95 4 1173608
95 5 1178400
95 6 1176996
95 7 1176712
95 8 1177844
95 9 1177470
96 0 1173504
96 1 1176694
96 2 1176990
96 3 1177496
96 4 1173308
96 5 1176540
96 6 1176516
96 7 1173380
96 8 1173484
96 9 1173392
97 0 1173412
97 1 1176578
97 2 1176418
97 3 1173324
97 4 1173402
97 5 1176486
97 6 1173512
97 7 1173480
97 8 1173280
97 9 1176308
98 0 1176682
98 1 1173286
98 2 1173436
98 3 1176540
98 4 1178954
98 5 1173360
98 6 1173534
98 7 1173356
98 8 1173402
98 9 1178962
99 0 1173822
99 1 1173226
99 2 1173348
99 3 1179602
99 4 1180320
99 5 1173450
99 6 1176566
99 7 1177756
99 8 1173662
99 9 1173754
